	hyperpartisan	title_tokens	n_sent_body	body_tokens	n_tokens_title	n_tokens_body
137	1	['revealed', 'las', 'vegas', 'shooter', 'wired', '<num>', 'philippines', 'week']	10	[['bizarre', 'turn', 'events', 'nbc', 'news', 'reports', 'las', 'vegas', 'shooter', 'stephen', 'paddock', 'wired', '<num>', 'philippines', 'week', 'sunday', 'mass', 'murder'], ['las', 'vegas', 'shooter', 'stephen', 'paddock', 'wired', '<num>', 'account', 'live-in', 'girlfriend', 'home', 'country', 'philippines', 'week', 'unleashed', 'worst', 'mass', 'shooting', 'modern', 'u.s.', 'history', 'officials', 'confirmed', 'marilou', 'danley', 'philippines', 'sunday', 'paddock', 'opened', 'crowd', 'attending', 'country', 'music', 'festival', 'vegas', 'strip', 'known', 'money', 'family', 'purpose'], ['danley', '<num>', 'traveled', 'hong', 'kong', 'sept.', '<num>', 'blanks', 'returns', 'u.s.', 'wednesday', 'officials', 'said'], ['arrival', 'airport', 'known'], ['americans', 'begin', 'pick', 'pieces', 'sunday', 'mass', 'shooting', 'las', 'vegas', 'new', 'details', 'emerging', 'connection', 'stephen', 'paddock', 'financial', 'activities'], ['new', 'report', 'abc', 'news', 'says', '<num>', 'reports', 'suspicious', 'activities', 'authorities'], ['abc', 'news', 'authorities', 'pick', 'apart', 'life', 'las', 'vegas', 'shooter', 'stephen', 'paddock', 'come', 'major', 'thread', 'suspicious', 'behavior', 'handled', 'money'], ['paddock', 'recent', 'financial', 'transactions', 'key', 'focus', 'investigators', 'looking', 'learn', 'nevada', 'man', 'launched', 'deadliest', 'mass', 'shooting', 'modern', 'u.s.', 'history'], ['years', '<num>', 'reports', 'paddock', 'activities', 'particularly', 'large', 'transactions', 'casinos', 'filed', 'law', 'enforcement', 'authorities', 'abc', 'news', 'told'], ['sponsored', 'sponsored']]	8	10
115	1	['commentary', 'questions', 'surrounding', 'las', 'vegas', 'strip', 'shooting']	43	"[['readers', 'column', 'aware', ""'m"", 'fan', 'mgm', 'ceo', 'jim', 'murren'], [""'ve"", 'called', 'worst', 'ceo', 'america', 'entangled', 'company', 'radical', 'leftist', 'politics', 'including', 'council', 'american-islamic', 'relations', 'organization', 'tied', 'terror', 'called', 'experts', 'group', 'hamas', 'muslim', 'brotherhood'], ['actually', 'felt', 'bad', 'mgm', 'tragedy', 'happened'], ['happened', 'vegas', 'resort'], ['factors', 'play', 'led', 'property', 'chosen', 'terrible', 'mass', 'murder'], ['murren', 'appointed', 'barack', 'obama', 'homeland', 'security', 'council'], ['perch', 'murren', 'insider', 'access', 'detailed', 'threats', 'aimed', 'vegas'], ['prepare', 'adequately', 'safeguard', 'guests'], ['mgm', 'security', 'guards', 'ex-security', 'guards', 'called', 'radio', 'recent', 'days'], ['described', 'mgm', 'security', 'woefully', 'undertrained', 'understaffed'], ['ex-mgm', 'security', 'guard', 'called', 'murren', 'act', 'taking', 'luxor', 'mandalay', 'bay', 'disarm', 'guards', 'declare', 'mgm', 'hotels', 'gun-free', 'zones'], ['maybe', 'shooter', 'chose', 'mandalay', 'bay'], ['timeline', 'involving', 'mandalay', 'bay', 'guard', 'jesus', 'campos', 'changed', 'times'], ['approach', 'shooter', 'room', 'mass', 'murder', 'started'], ['police', 'called'], ['shooter', 'choose', 'mgm', 'property', 'vip', 'high', 'roller', 'clients', 'free', 'use', 'service', 'elevators', 'avoiding', 'scrutiny'], ['finally', 'ceo', 'mgm', 'focused', 'properties'], ['security', 'customers', 'main', 'priority'], ['distracted'], ['sec', 'records', 'september', 'reveal', '<num>', 'million', 'stock', 'selloffs', 'mgm', 'officers', 'directors'], ['july', '<num>', 'early', 'september', 'murren', 'sold', '<num>', 'percent', 'mgm', 'stock'], ['certainly', 'paints', 'picture', 'ceo', 'lack', 'faith', 'company'], ['murren', 'foot', 'door'], ['distracted', 'uninterested', 'making', 'plans', 'leave'], ['ceo', 'sell', 'large', 'majority', 'shares', 'owns', 'company'], ['murren', 'focused', 'mgm', 'security', 'major', 'terror', 'attack', 'planned', 'property'], ['busy', 'selling', 'shares', 'right', 'price', 'open', 'market', 'wall', 'street', 'noticing'], ['mgm', 'executives', 'key', 'board', 'members', 'sold', 'huge', 'amounts', 'stock', 'september'], ['eye-popping', 'number'], ['past', 'months', 'according', 'sec', 'form', '<num>', 'mgm', 'insiders', 'sold', '<num>', 'shares'], ['guess', 'insiders', 'bought'], ['zero'], ['september', 'mgm', 'ceo', 'insiders', 'selling', 'huge', 'amounts', 'company', 'stock', 'mgm', 'announced', 'billion-dollar', 'stock', 'buyback', 'program'], ['words', 'people', 'money', 'buy', 'mgm', 'stock', 'open', 'market', 'prop', 'price'], ['talk', 'world', 'worst', 'conflict'], ['shareholders', 'forced', 'spend', '<num>', 'billion', 'buy', 'undervalued', 'mgm', 'stock', 'time', 'ceo', 'team', 'wait'], ['question', 'mgm', '<num>', 'billion', 'upgrade', 'security', 'hire', 'twice', 'security', 'staff', 'instead', 'prop', 'stock', 'price', 'ceo', 'selling'], ['lastly', 'murren', 'sign', 'special', 'terrorism', 'rider', 'mgm', 'liability', 'insurance', 'policy'], ['designation', 'terrorism', 'vs.', 'criminal', 'mass', 'murder', 'affect', 'payout', 'insurance', 'policy'], ['declaring', 'terror', 'act', 'change', 'mgm', 'line', 'billions', 'dollars'], ['inquiring', 'minds', 'want', 'know'], ['contact', 'wayne', 'allyn', 'root', 'wayne', 'rootforamerica.com'], ['hear', 'watch', 'nationally', 'syndicated', 'war', 'wayne', 'allyn', 'root', '<num>', '<num>', 'p.m.', 'daily', '<num>', 'talk', '<num>', 'p.m.', 'newsmax', 'tv']]"	7	43
442	0	['hillary', 'clinton', 'emails', 'know']	26	[['fbi', 'director', 'james', 'comey', 'caused', 'major', 'shakeup', 'presidential', 'election', 'letter', 'friday', 'revealing', 'review', 'newly-discovered', 'emails', 'related', 'fbi', 'previously-closed', 'investigation', 'hillary', 'clinton', 'use', 'private', 'server'], ['rundown', 'know', 'far', 'emails', 'discovered'], ['things', 'remain', 'vague', 'unknown', 'newly', 'uncovered', 'emails'], ['know', 'fbi', 'believes', 'pertinent', 'investigation', 'clinton', 'use', 'private', 'server', 'tenure', 'secretary', 'state'], ['according', 'official', 'close', 'investigation', 'thousands', 'new', 'emails', 'review'], ['know', 'contain', 'classified', 'material', 'bearing', 'previous', 'investigation'], ['emails', 'lead', 'criminal', 'charges', 'clinton'], ['impossible', 'know', 'point'], ['speech', 'friday', 'clinton', 'said', 'confident', 'new', 'developments', 'wo', 'change', 'fbi', 'recommendation', 'prosecute', 'improperly', 'handling', 'classified', 'materials'], ['comey', 'timetable', 'long', 'review', 'new', 'material', 'source', 'tells', 'usa', 'today', 'unlikely', 'completed', 'election', 'day'], ['connection', 'anthony', 'weiner'], ['emails', 'discovered', 'investigation', 'new', 'york', 'congressman', 'anthony', 'weiner', 'suspected', 'sexually', 'charged', 'communications', '15-year-old', 'girl'], ['investigators', 'came', 'emails', 'looking', 'devices', 'weiner'], ['weiner', 'married', 'currently', 'separated', 'longtime', 'clinton', 'aide', 'huma', 'abedin', 'access', 'device', 'devices'], ['comey', 'review', 'public'], ['letter', 'lawmakers', 'informing', 'latest', 'developments', 'comey', 'said', 'thought', 'important', 'update', 'light', 'previous', 'testimony', 'said', 'investigation', 'concluded'], ['attorney', 'general', 'loretta', 'lynch', 'approve', 'comey', 'letter', 'lawmakers'], ['lynch', 'objected', 'comey', 'decision', 'notify', 'congress', 'fbi', 'reviewing', 'newly', 'discovered', 'email', 'official', 'familiar', 'matter', 'told', 'usa', 'today'], ['lynch', 'based', 'objection', 'long-held', 'justice', 'department', 'policy', 'federal', 'authorities', 'action', 'interfere', 'election'], ['lynch', 'try', 'stop', 'comey'], ['yes'], ['lynch', 'shared', 'objections', 'hours', 'comey', 'sent', 'letter', 'according', 'usa', 'today', 'source'], ['fbi', 'director', 'weighed', 'attorney', 'general', 'advice', 'spirited', 'discussion', 'matter', 'thursday', 'early', 'friday', 'end', 'comey', 'felt', 'compelled', 'act'], ['election'], ['tuesday', 'november', '<num>']]	4	25
400	1	"['fbi', 'james', 'comey', ""'reopened"", 'clinton', 'email', 'probe', 'days', 'election']"	33	[['thing', 'certain', 'latest', 'twist', 'hillary', 'clinton', 'email', 'scandal', 'james', 'comey', 'regarded', 'eliot', 'ness', 'law', 'enforcement', 'modern', 'day', 'straight-shooter', 'impenetrable', 'political', 'pressure', 'instead', 'leave', 'office', 'fbi', 'chief', 'closer', 'inspector', 'clouseau'], ['word', 'assessment', 'law', 'enforcement', 'official', 'present', 'spoke', 'hours', 'following', 'bizarre', 'decision', 'friday', 'reopen', 'case', 'legality', 'hillary', 'clinton', 'email', 'server', 'days', 'nov', '<num>', 'presidential', 'election'], ['bizarre', 'people', 'tell', 'sordid', 'hillary', 'clinton', 'email', 'saga', 'gotten', 'far', 'comey', 'launched', 'investigation', 'developed', 'far', 'evidence', 'law', 'enforcement', 'believed', 'existed', 'hillary', 'clinton', 'broke', 'laws', 'involving', 'receipt', 'sensitive', 'government', 'documents', 'easily', 'hacked', 'private', 'email', 'server', 'president', 'obama', 'secretary', 'state'], ['sources', 'law', 'enforcement', 'pretty', 'convinced', 'comey', 'right', 'thing', 'recommend', 'charges', 'obama', 'justice', 'department', 'despite', 'political', 'consequence', 'evidence', 'comey', 'supposed', 'non', 'political'], ['republican', 'appointed', 'democrat', 'barack', 'obama', 'run', 'quasi', 'independent', 'investigative', 'arm', 'doj', 'fierce', 'independent', 'streak'], ['famously', 'brought', 'white-collar', 'cases', 'pro-business', 'bush', 'administration', 'attorney', 'southern', 'district'], ['later', 'senior', 'position', 'bush', 'doj', 'refused', 'approve', 'aspects', 'government', 'domestic', 'surveillance', 'program'], ['appears', 'limits', 'comey', 'independence', 'people', 'concede'], ['july', 'comey', 'came', 'odd', 'excuse', 'recommending', 'criminal', 'charges', 'clinton', 'develop', 'evidence', 'clinton', 'intended', 'break', 'law', 'standard', 'gross', 'negligence'], ['odd', 'set', 'rationale', 'comey', 'laid', 'bringing', 'case', 'people', 'listening', 'thought', 'laying', 'reasoning', 'bring', 'charges', 'explained', 'reckless', 'clinton', 'establishing', 'private', 'server', 'private', 'emails', 'handing', 'government', 'business'], ['initially', 'laid', 'convincingly', 'damning', 'case', 'clinton', 'markets', 'began', 'crash', 'comey', 'tortured', 'remarks', 'investors', 'initially', 'came', 'conclusion', 'hillary', 'clinton', 'indicted', 'crazy', 'donald', 'trump', 'president'], ['happen', 'course', 'comey', 'explain', 'markets', 'day', 'recovered', 'announced', 'hillary', 'clinton', 'criminal', 'intended', 'result', 'giving', 'pass'], ['note', 'reader', 'markets', 'criminal', 'crazy', 'day', 'week'], ['sentiment', 'inside', 'fbi', 'according', 'law', 'enforcement', 'sources', 'near', 'mutiny', 'broke', 'career', 'agents', 'believe', 'plenty', 'evidence', 'pointing', 'clinton', 'gross', 'negligence', 'comey', 'initially', 'said', 'existed', 'boss', 'caved', 'political', 'pressure', 'obama', 'doj'], ['recall', 'attorney', 'general', 'loretta', 'lynch', 'private', 'meeting', 'president', 'possible', 'husband', 'clinton', 'days', 'comey', 'handed', 'verdict', 'added', 'fetid', 'smell', 'fbi', 'chief', 'decision'], ['evidence', 'remember', 'clinton', 'given', 'rationale', 'private', 'email', 'account', 'server', 'send', 'receive', 'state', 'department', 'related', 'emails', 'convenience', 'outweigh', 'national', 'security'], ['career', 'agents', 'argued', 'intent', 'inherent', 'simple', 'creation', 'private', 'email', 'server', 'exclusive', 'use', 'private', 'email', 'supposed', 'verboten', 'laws', 'including', 'espionage', 'act'], ['supporters', 'point', 'like', 'bush', 'administration', 'secretary', 'state', 'colin', 'powell', 'private', 'email', 'account', 'omits', 'fact', 'powell', 'email', 'kept', 'state', 'department', 'document', 'laws', 'beefed', 'post', '9-11.', 'process', 'creating', 'easily', 'hacked', 'private', 'server'], ['difference', 'clinton', 'private', 'account', 'exclusively', 'powell'], ['probably', 'powell', 'reason', 'private', 'server', 'control', 'erase', 'contents', 'private', 'charity', 'business', 'federal', 'government', 'private', 'enrichment', 'vehicle', 'hillary', 'former-president', 'husband', 'form', 'clinton', 'foundation'], ['comey', 'possibly', 'looking', 'amends', 'troops', 'possibly', 'looking', 'cover', 'rear', 'end', 'definitely', 'looking', 'incompetent', 'people', 'anthony', 'weiner', 'disgraced', 'congressman', 'soon-to-be', 'ex', 'husband', 'hillary', 'clinton', 'confident', 'huma', 'abedin'], ['fbi', 'agents', 'investigating', 'weiner', 'alleged', 'depravity', 'underage', 'girl', 'stumbled', 'hillary-related', 'emails', 'abedin', 'learned', 'friday', 'investigation', 'closed', 'suddenly', 'open'], ['closed', 'quotes', 'underscore', 'murkiness', 'fbi', 'investigative', 'procedures'], ['cases', 'rarely', 'officially', 'closed', 'bureau', 'leave', 'door', 'open', 'additional', 'information', 're-ignite', 'efforts'], ['think', 'story', 'surreal', 'consider', 'following', 'law', 'enforcement', 'sources', 'tell', 'fox', 'business', 'weiner', 'soon', 'cooperate', 'feds', 'ca', 'good', 'news', 'wife', 'boss'], ['attorney', 'anthony', 'weiner', 'tells', 'fox', 'news', 'cooperation', 'agreement', 'place', 'weiner', 'told', 'miffed', 'clinton', 'keeping', 'away', 'campaign', 'latest', 'sexting', 'episode'], ['facing', 'possible', 'prison', 'term', 'alleged', 'dealings', 'underage', 'girl', 'incentive', 'cooperate', 'soon-to-be', 'ex-wife', 'clintons'], ['ca', 'tell', 'new', 'emails', 'reach', 'comey', 'standard', 'gross', 'negligence', 'point'], ['country', 'spared', 'spectacle', 'right', 'thing', 'july', 'recommended', 'charge', 'clinton'], ['democrats', 'regrouped', 'given', 'nomination', 'bernie', 'sanders', 'joe', 'biden', 'stand', 'chance', 'indicted', 'impeached', 'elected'], ['yes', 'hillary', 'clinton', 'manages', 'win', 'sitting', 'duck', 'gop', 'investigative', 'committee', 'particularly', 'odds', 'grow', 'republicans', 'house', 'possibly', 'senate'], ['thought', 'years', 'contentious', 'ai', 'seen'], ['thank', 'james', 'comey']]	9	33
417	0	['cashier', 'notices', 'panicky', 'woman', 'making', 'strange', 'purchase', 'realizes', 'scammed']	22	[['shelly', 'yost', 'cashier', 'kroger'], ['day', 'noticed', 'older', 'woman', 'making', 'bizarre', 'purchase'], ['woman', 'buying', '<num>', 'worth', 'itunes', 'gift', 'cards'], ['yost', 'asked', 'woman', 'buying', 'gift', 'cards'], ['elderly', 'woman', 'said', 'granddaughter', 'jail', 'broken', 'nose', 'needed', 'buy', 'gift', 'cards', 'bail'], ['story', 'red', 'flag', 'cashier', 'heard'], ['woman', 'panic'], ['terrified', 'granddaughter', 'well-being'], ['want', 'let', 'know', 'granddaughter', 'ok.', 'scam', 'know', 'happens', 'yost', 'told', 'woman', 'refused', 'believe'], ['asked', 'wait', 'let', 'sylvania', 'police', 'tell', 'accept', 'gift', 'cards', 'payment', 'somebody', 'jail'], ['want'], ['yost', 'stalled', 'frightened', 'woman', 'long', 'quickly', 'slipped', 'away', 'police'], ['yost', 'noticed', 'woman', 'keychain', 'assisted', 'living', 'facility', 'called'], ['police', 'arrived', 'talked', 'woman'], ['assisted', 'living', 'facility', 'grateful'], ['day', 'showed', 'genuine', 'people', 'said', 'yost'], ['hugged', 'tight', 'thanked'], ['handed', 'card', 'took', 'said', '‘', 'thank'], ['opened', 'later', 'super-nice', 'gift'], ['share', 'think', 'yost', 'went', 'cashier', 'normally'], ['restrictions', 'video', 'viewed', 'region']]	9	21
362	0	['fact', 'checks', 'second', 'presidential', 'debate']	19	[['mr.', 'trump', 'says', 'mrs.', 'clinton', 'wants', 'amnesty', 'everybody', 'come', 'come'], ['mrs.', 'clinton', 'said', 'helped', 'million', 'children', 'obtain', 'health', 'coverage', 'sept.', '<num>', 'responders', 'receive', 'medical', 'care', 'children', 'safer', 'medicines'], ['mr.', 'trump', 'said', 'mrs.', 'clinton', 'ignored', '<num>', 'requests', 'increased', 'security', 'j.', 'christopher', 'stevens', 'ambassador', 'libya', 'communicated', 'sidney', 'blumenthal'], ['mr.', 'trump', 'referring', 'effect', 'nafta', 'free-trade', 'agreements', 'said', 'lost', 'jobs'], ['mr.', 'trump', 'said', 'united', 'states', 'signed', 'peace', 'treaty', 'bring', 'end', 'civil', 'war', 'syria'], ['mr.', 'trump', 'admitted', '<num>', 'million', 'loss', 'declared', '<num>', 'tax', 'returns', 'avoid', 'paying', 'federal', 'income', 'taxes'], ['refused', 'years', 'paid', 'income', 'tax', 'simultaneously', 'claimed', 'paid', 'tremendous', 'taxes'], ['mr.', 'trump', 'said', 'hundreds', 'thousands', 'people', 'pouring', 'united', 'states', 'places', 'like', 'syria', 'idea'], ['mr.', 'trump', 'said', 'growth', '<num>', 'percent', 'taxes', 'united', 'states', 'highest', 'world'], ['great', 'recession', 'gains', 'gone'], ['mr.', 'trump', 'said', 'maybe', 'hacking', 'response', 'mrs.', 'clinton', 'claim', 'russians', 'engaged', 'unprecedented', 'effort', 'influence', 'election', 'mr.', 'trump', 'behalf'], ['mr.', 'trump', 'said', 'mrs.', 'clinton', 'wants', 'single-payer', 'plan', 'like', 'health', 'care', 'canada'], ['mr.', 'trump', 'said', 'people', 'saw', 'bombs', 'apartment', 'couple', 'committed', 'terrorist', 'attack', 'san', 'bernardino', 'calif.', 'mrs.', 'clinton', 'deleted', '<num>', 'emails', 'private', 'server', 'got', 'subpoena', 'congress'], ['mr.', 'trump', 'said', 'clinton', 'associate', 'pushed', 'birther', 'notion', 'obama', '<num>', 'mrs.', 'clinton', 'said', 'evidence', 'email', 'hacked', 'foreign', 'power'], ['president', 'clinton', 'impeached', 'lost', 'law', 'license', 'paid', '<num>', 'fine', 'paula', 'jones'], ['mr.', 'trump', 'accused', 'mrs.', 'clinton', 'laughing', 'getting', 'man', 'acquitted', 'raping', '12-year-old', 'girl'], ['mr.', 'trump', 'asked', 'kissed', 'women', 'groped', 'women', 'consent', 'claimed', 'recently', 'released', 'video', 'mr.', 'trump', 'said'], ['mr.', 'trump', 'said', 'obamacare', 'leading', 'insurance', 'rate', 'increases', 'astronomical'], ['mr.', 'trump', 'said', 'year', 'united', 'states', 'trade', 'deficit', '<num>', 'billion']]	5	19
536	0	['roger', 'goodell', 'nfl', 'wants', 'players', 'stand', 'anthem', 'wo']	28	"[['nfl', 'commissioner', 'roger', 'goodell', 'appears', 'rule', 'passed', 'force', 'issue'], ['goodell', 'news', 'conference', 'nfl', 'fall', 'meetings', 'lasted', '<num>', 'minutes', 'question', 'related', 'anthem', 'player', 'protests'], ['goodell', 'main', 'talking', 'point', 'nfl', 'listen', 'players', 'social', 'issues', 'wants', 'solution'], ['focused', 'happen', 'nfl', 'games', 'national', 'anthem', 'divisive', 'issue', 'fans', 'league', 'seen', 'long', 'time'], ['believe', 'stand', 'anthem', 'goodell', 'said'], ['important', 'policy', 'important', 'game', 'great', 'pride'], ['important', 'honor', 'flag', 'country', 'think', 'fans', 'expect'], ['best', 'outcome', 'nfl', 'players', 'stop', 'protesting', 'league', 'making', 'rule', 'change'], ['goodell', 'sounded', 'like', 'league', 'hopes', 'keeps', 'working', 'players', 'help', 'issues', 'racial', 'equality', 'law', 'enforcement', 'reform', 'protests', 'end'], ['fact', 'half', 'dozen', 'players', 'protesting', 'goodell', 'said'], ['hope', ""'re"", 'going', 'continue', 'work', 'try', 'zero'], [""'d"", 'like'], ['want', 'sure', ""'re"", 'understanding', 'players', 'talking', 'complex'], ['number', 'goodell', 'cited', 'low', 'considering', 'seven', 'san', 'francisco', '49ers', 'players', 'took', 'knee', 'sunday', 'anthem', 'goodell', 'asked', 'nfl', 'rule', 'stand'], ['new', 'york', 'giants', 'told', 'daily', 'news', 'believe', 'players', 'stand', 'national', 'anthem'], ['important', 'game', 'moments', 'believe', 'goodell', 'said'], ['think', 'focus', 'seven', 'players', 'involved', 'protest', 'point'], [""'ve"", 'tried', ""'ve"", 'tried', 'deal', 'underlying', 'issue', 'understand', ""'re"", 'protesting', 'try', 'address', 'matter'], ['important', 'thing', 'able', 'opportunity', 'real', 'differences', 'community'], ['ultimately', 'going', 'important', 'aspect', 'long', 'term'], ['long-term', 'issue'], ['understand', 'way', 'fans', 'feel', 'issue', 'feel', 'way', 'importance', 'flag', 'importance', 'patriotism', 'believe', 'players', 'feel', 'way'], ['state', 'stated', 'publicly', ""'re"", 'way', 'disrespectful', 'flag', 'understand', 'interpreted'], ['goodell', 'asked', 'latest', 'tweet', 'president', 'donald', 'trump', 'nfl', 'decided', 'force', 'players', 'stand', 'playing', 'national', 'anthem'], ['total', 'disrespect', 'great', 'country'], ['goodell', 'said', 'talked', 'trump', 'anthem', 'issue'], ['respect', 'country', 'respect', 'flag', 'respect', 'national', 'anthem', 'goodell', 'said'], ['think', 'look', 'clubs', 'daily', 'basis', 'look', 'players', 'participate', 'feel', 'strongly', 'country', 'pride']]"	8	28
25	0	['<num>', 'famous', 'criminals', 'murdered', 'prison']	13	"[['criminals', 'notoriety', 'comes', 'getting', 'caught', 'murder', 'rape', 'horrific', 'crimes', 'exactly', 'want'], ['newspaper', 'articles', 'biographies', 'constant', 'attention', 'attached', 'world', 'evil', 'crimes', 'certain', 'criminals', 'sense', 'purpose', 'celebrities', 'names', 'remembered', 'long', ""'re"", 'dead'], ['unfortunately', 'notorious', 'criminal', 'plenty', 'downsides', 'especially', ""'re"", 'heading', 'prison', 'filled', 'hardened', 'criminals'], ['famous', 'criminals', 'fame', 'leads', 'untimely', 'death', 'walls', 'prison'], [""'ve"", 'wondering', 'famous', 'criminals', 'murdered', 'prison'], ['list', 'holds', 'answers'], ['men', 'list', 'proved', 'maintaining', 'low', 'profile', 'prison', 'beats', 'famous', 'known', 'heinous', 'crimes', 'got', 'criminals', 'death', 'sentence', 'ordered', 'legal'], ['cannibalistic', 'serial', 'killers', 'pedophiles', 'ruined', 'lives', 'hundreds', 'children', 'men', 'list', 'murdered', 'prison', 'fellow', 'inmates', 'notoriety', 'personal', 'issues'], ['albert', 'desalvo', 'better', 'known', 'confessed', 'boston', 'strangler', 'killed', '<num>', 'women'], ['desalvo', 'ended', 'jail', 'crimes', 'served', 'prison', 'sentence', 'serial', 'rapist'], ['desalvo', 'attempted', 'escape', 'prison', 'escape', 'shortlived'], ['<num>', 'robert', 'wilson', 'suspected', 'stabbing', 'desalvo', 'death', 'convicted', 'crime'], ['age', 'died', '<num>', '1931-1973', 'birthplace', 'chelsea', 'boston', 'massachusetts', 'united', 'states', 'america', '<num>', 'people', 'voted', 'onthe', 'best', 'horror', 'tv', 'shows', '<num>', 'pinterest']]"	5	13
356	0	['racial', 'profiling', 'preschool']	11	[['black', 'adolescents', 'receive', 'harsher', 'disciplinary', 'punishments', 'school', 'white', 'peers', 'offenses', 'troubling'], ['federal', 'data', 'years', 'ago', 'federal', 'civil', 'rights', 'officials', 'issued', 'guidance', 'calling', 'school', 'districts', 'train', 'teachers', 'overcome', 'problem', 'showing', 'districts', 'recognize', 'avoid', 'discriminatory', 'practices'], ['researchers', 'beginning', 'understand', 'psychological', 'mechanisms', 'lead', 'teachers', 'loving', 'supportive', 'figures', 'discriminate', 'minorities'], ['chief', 'mechanisms', 'according', 'new', 'report', 'study', 'yale', 'researchers', 'showed', 'teachers', 'dozen', 'brief', 'video', 'clips', 'well-behaved', 'preschool-aged', 'children', 'boys', 'black', 'white', 'girls', 'black', 'white', 'working', 'playing', 'classroom'], ['children', 'behaving', 'calmly', 'teachers', 'asked', 'look', 'signs', 'behavior', 'problematic'], ['program', 'tracked', 'eyes', 'teachers', 'watched', 'video', 'showed', 'black', 'white', 'teachers', 'watched', 'black', 'children', 'especially', 'boys', 'longer', 'looking', 'signs', 'trouble'], ['researchers', 'asked', 'teachers', 'child', 'commanded', 'attention', '<num>', 'percent', 'chose', 'black', 'boy', '<num>', 'percent', 'white', 'boy', '<num>', 'percent', 'white', 'girl', '<num>', 'percent', 'black', 'girl'], ['words', 'black', 'boy', 'study', 'received', 'far', 'scrutiny', 'teachers', 'behavior', 'warranted'], ['brings', 'mind', 'driving', 'black', 'phenomenon', 'police', 'officers', 'stop', 'african-american', 'motorists', 'cause', 'stop-and-frisk', 'practices', 'predominantly', 'single', 'blacks'], ['yale', 'study', 'consistent', 'previous', 'research', 'suggesting', 'teachers', 'tend', 'acting', 'black', 'children', 'threatening', 'similar', 'behavior', 'white', 'children', 'deserving', 'disproportionately', 'harsher', 'punishments'], ['counterproductive', 'number', 'counts', 'stake', 'future', 'children', 'early', 'disciplinary', 'problems', 'greater', 'risk', 'later', 'falling', 'dropping', 'eventually', 'getting', 'caught', 'juvenile', 'justice']]	3	11
517	0	"['john', 'mccain', ""'no"", 'health', 'care', 'sent', 'shock', 'waves', 'senate']"	16	[['president', 'trump', 'responded', 'senate', 'republican', 'inability', 'pass', 'skinny', 'version', 'obamacare', 'repeal', 'way', 'knows', 'twitter'], ['senate', 'republicans', 'able', 'muster', 'votes', 'pass', 'skinny', 'repeal', 'obamacare'], ['senators', 'voted', '49-51', 'shortly', '2:00', 'a.m.', 'friday', 'morning'], ['sen.', 'john', 'mccain', 'r-arizona', 'cast', 'surprise', 'vote'], ['joined', 'gop', 'sens'], ['lisa', 'murkowski', 'alaska', 'susan', 'collins', 'maine'], ['titled', 'health', 'care', 'freedom', 'act', 'repealed', 'individual', 'insurance', 'mandate'], ['repealed', 'employer', 'mandate', 'years'], ['gop', 'leaders', 'vice', 'president', 'mike', 'pence', 'huddled', 'mccain', 'murkowski', 'collins', 'vote', 'stalled', 'nearly', 'hour'], ['minutes', 'vote', 'mccain', 'crossed', 'chamber', 'huddle', 'democrats'], ['mccain', 'vote', 'came', 'shock'], ['democrats', 'applauded', 'twitter'], ['vote', 'devastating', 'blow', 'republicans', 'fought', 'months', 'repeal', 'replace', 'affordable', 'care', 'act', 'likely', 'start', 'process'], ['clearly', 'disappointing', 'moment', 'senate', 'majority', 'leader', 'mitch', 'mcconnell', 'said', 'shortly', 'final', 'vote', 'tally', 'called'], ['senate', 'minority', 'leader', 'chuck', 'schumer', 'admitted', 'current', 'health', 'care', 'law', 'perfect', 'called', 'republicans', 'democrats', 'work', 'fix', 'problems', 'obamacare'], ['memorable', 'moments', 'health', 'care', 'debate', 'senate', 'defense', 'budget']]	9	16
